2016-03-01 17:30:00,16946.17
2016-03-01 17:45:00,16951.78
2016-03-01 18:00:00,16957.03
2016-03-01 18:15:00,16962.46
2016-03-01 18:30:00,16968.27
2016-03-01 18:45:00,16973.57
2016-03-01 19:00:00,16979.65
2016-03-01 19:15:00,16985.48
2016-03-01 19:30:00,16991.62
2016-03-01 19:45:00,16997.36
2016-03-01 20:00:00,17002.95
2016-03-01 20:15:00,17008.79
2016-03-01 20:30:00,17014.16
2016-03-01 20:45:00,17020.03
2016-03-01 21:00:00,17023.19
2016-03-01 21:15:00,17024.75
2016-03-01 21:30:00,17025.99
2016-03-01 21:45:00,17027.11
2016-03-01 22:00:00,17028.17
2016-03-01 22:15:00,17028.89
2016-03-01 22:30:00,17029.61
2016-03-01 22:45:00,17030.19
2016-03-01 23:00:00,17030.83
2016-03-01 23:15:00,17031.45
2016-03-01 23:30:00,17032.07
2016-03-01 23:45:00,17032.74
2016-03-02 00:00:00,17033.54
2016-03-02 00:15:00,17034.36
2016-03-02 00:30:00,17035.04
2016-03-02 00:45:00,17035.59
2016-03-02 01:00:00,17036.11
2016-03-02 01:15:00,17036.71
2016-03-02 01:30:00,17037.3
2016-03-02 01:45:00,17037.91
2016-03-02 02:00:00,17038.47
2016-03-02 02:15:00,17038.98
2016-03-02 02:30:00,17039.58
2016-03-02 02:45:00,17040.21
2016-03-02 03:00:00,17040.82
2016-03-02 03:15:00,17041.35
2016-03-02 03:30:00,17041.89
2016-03-02 03:45:00,17042.53
2016-03-02 04:00:00,17043.13
2016-03-02 04:15:00,17043.7
2016-03-02 04:30:00,17044.3
2016-03-02 04:45:00,17044.92
2016-03-02 05:00:00,17045.59
2016-03-02 05:15:00,17046.16
2016-03-02 05:30:00,17046.7
2016-03-02 05:45:00,17047.23
2016-03-02 06:00:00,17047.92
2016-03-02 06:15:00,17048.48
2016-03-02 06:30:00,17048.99
2016-03-02 06:45:00,17050.29
2016-03-02 07:00:00,17051.55
2016-03-02 07:15:00,17052.75
2016-03-02 07:30:00,17053.9
2016-03-02 07:45:00,17055.3
2016-03-02 08:00:00,17056.69
2016-03-02 08:15:00,17058.25
2016-03-02 08:30:00,17059.87
2016-03-02 08:45:00,17061.51
2016-03-02 09:00:00,17063.22
2016-03-02 09:15:00,17065.29
2016-03-02 09:30:00,17067.35
2016-03-02 09:45:00,17069.35
2016-03-02 10:00:00,17071.72
2016-03-02 10:15:00,17073.92
2016-03-02 10:30:00,17076.09
2016-03-02 10:45:00,17078.32
2016-03-02 11:00:00,17080.17
2016-03-02 11:15:00,17082.08
2016-03-02 11:30:00,17083.85
2016-03-02 11:45:00,17085.79
2016-03-02 12:00:00,17087.79
2016-03-02 12:15:00,17090.0
2016-03-02 12:30:00,17092.44
2016-03-02 12:45:00,17094.48
2016-03-02 13:00:00,17098.57
2016-03-02 13:15:00,17103.04
2016-03-02 13:30:00,17107.69
2016-03-02 13:45:00,17112.85
2016-03-02 14:00:00,17115.21
2016-03-02 14:15:00,17117.53
2016-03-02 14:30:00,17119.81
2016-03-02 14:45:00,17122.16
2016-03-02 15:00:00,17124.32
2016-03-02 15:15:00,17126.52
2016-03-02 15:30:00,17128.62
2016-03-02 15:45:00,17130.6
2016-03-02 16:00:00,17132.78
2016-03-02 16:15:00,17134.82
2016-03-02 16:30:00,17136.74
2016-03-02 16:45:00,17138.55
2016-03-02 17:00:00,17140.75
2016-03-02 17:15:00,17143.09
2016-03-02 17:30:00,17145.25
2016-03-02 17:45:00,17147.26
2016-03-02 18:00:00,17149.07
2016-03-02 18:15:00,17151.01
2016-03-02 18:30:00,17153.63
2016-03-02 18:45:00,17158.61
2016-03-02 19:00:00,17163.98
2016-03-02 19:15:00,17169.27
2016-03-02 19:30:00,17175.12
2016-03-02 19:45:00,17180.58
2016-03-02 20:00:00,17186.33
2016-03-02 20:15:00,17191.67
2016-03-02 20:30:00,17197.03
2016-03-02 20:45:00,17202.8
2016-03-02 21:00:00,17206.9
2016-03-02 21:15:00,17208.56
2016-03-02 21:30:00,17209.87
2016-03-02 21:45:00,17211.0
2016-03-02 22:00:00,17211.98
2016-03-02 22:15:00,17213.09
2016-03-02 22:30:00,17214.22
2016-03-02 22:45:00,17215.11
2016-03-02 23:00:00,17215.92
2016-03-02 23:15:00,17216.5
2016-03-02 23:30:00,17217.39
2016-03-02 23:45:00,17218.19
2016-03-03 00:00:00,17218.88
2016-03-03 00:15:00,17219.56
2016-03-03 00:30:00,17220.42
2016-03-03 00:45:00,17221.58
2016-03-03 01:00:00,17222.51
2016-03-03 01:15:00,17223.21
2016-03-03 01:30:00,17224.04
2016-03-03 01:45:00,17224.68
2016-03-03 02:00:00,17225.54
2016-03-03 02:15:00,17226.17
2016-03-03 02:30:00,17226.87
2016-03-03 02:45:00,17227.72
2016-03-03 03:00:00,17228.7
2016-03-03 03:15:00,17229.68
2016-03-03 03:30:00,17230.45
2016-03-03 03:45:00,17231.35
2016-03-03 04:00:00,17231.96
2016-03-03 04:15:00,17232.79
2016-03-03 04:30:00,17233.45
2016-03-03 04:45:00,17234.31
2016-03-03 05:00:00,17235.15
2016-03-03 05:15:00,17235.96
2016-03-03 05:30:00,17236.84
2016-03-03 05:45:00,17237.81
2016-03-03 06:00:00,17238.85
2016-03-03 06:15:00,17239.4
2016-03-03 06:30:00,17240.4
2016-03-03 06:45:00,17241.82
2016-03-03 07:00:00,17243.42
2016-03-03 07:15:00,17244.79
2016-03-03 07:30:00,17246.27
2016-03-03 07:45:00,17247.83
2016-03-03 08:00:00,17249.53
2016-03-03 08:15:00,17251.5
2016-03-03 08:30:00,17253.63
2016-03-03 08:45:00,17255.94
2016-03-03 09:00:00,17257.76
2016-03-03 09:15:00,17259.69
2016-03-03 09:30:00,17261.61
2016-03-03 09:45:00,17263.6
2016-03-03 10:00:00,17265.82
2016-03-03 10:15:00,17267.78
2016-03-03 10:30:00,17269.88
2016-03-03 10:45:00,17272.21
2016-03-03 11:00:00,17274.58
2016-03-03 11:15:00,17277.06
2016-03-03 11:30:00,17279.15
2016-03-03 11:45:00,17281.36
2016-03-03 12:00:00,17283.3
2016-03-03 12:15:00,17285.45
2016-03-03 12:30:00,17287.91
2016-03-03 12:45:00,17290.22
2016-03-03 13:00:00,17295.39
2016-03-03 13:15:00,17304.93
2016-03-03 13:30:00,17315.1
2016-03-03 13:45:00,17324.63
2016-03-03 14:00:00,17334.19
2016-03-03 14:15:00,17344.3
2016-03-03 14:30:00,17354.13
2016-03-03 14:45:00,17364.81
2016-03-03 15:00:00,17374.81
2016-03-03 15:15:00,17385.58
2016-03-03 15:30:00,17393.57
2016-03-03 15:45:00,17395.54
2016-03-03 16:00:00,17397.71
2016-03-03 16:15:00,17399.89
2016-03-03 16:30:00,17402.08
2016-03-03 16:45:00,17404.38
2016-03-03 17:00:00,17407.01
2016-03-03 17:15:00,17409.41
2016-03-03 17:30:00,17411.83
2016-03-03 17:45:00,17416.67
2016-03-03 18:00:00,17421.68
2016-03-03 18:15:00,17427.22
2016-03-03 18:30:00,17432.46
2016-03-03 18:45:00,17437.94
2016-03-03 19:00:00,17443.06
2016-03-03 19:15:00,17448.56
2016-03-03 19:30:00,17454.48
2016-03-03 19:45:00,17460.08
